file_name,expected_document_type,expected_entity_types_pipe_separated
Expense_Report_Template.pdf,expense_report,PERSON_NAME|EMPLOYEE_ID|DEPARTMENT|FINANCIAL_AMOUNT
Expense_Report_Example_A.pdf,expense_report,PERSON_NAME|EMPLOYEE_ID|DEPARTMENT|FINANCIAL_AMOUNT|PERSON_NAME
Expense_Report_Example_B.pdf,expense_report,PERSON_NAME|EMPLOYEE_ID|DEPARTMENT|FINANCIAL_AMOUNT|PERSON_NAME
Training_Evaluation_Template.pdf,training_evaluation,PERSON_NAME
Training_Evaluation_Example_A.pdf,training_evaluation,PERSON_NAME
Training_Evaluation_Example_B.pdf,training_evaluation,PERSON_NAME
IT_Access_Request_Template.pdf,it_access_request,PERSON_NAME|DEPARTMENT|SYSTEM_IDENTIFIER|PERSON_NAME
IT_Access_Request_Example_A.pdf,it_access_request,PERSON_NAME|DEPARTMENT|SYSTEM_IDENTIFIER|PERSON_NAME
IT_Access_Request_Example_B.pdf,it_access_request,PERSON_NAME|DEPARTMENT|SYSTEM_IDENTIFIER|PERSON_NAME
Incident_Report_Template.pdf,incident_report,PERSON_NAME|PERSON_NAME
Incident_Report_Example_A.pdf,incident_report,PERSON_NAME
Incident_Report_Example_B.pdf,incident_report,PERSON_NAME
Supplier_Onboarding_Template.pdf,supplier_onboarding,ORGANIZATION_NAME|POSTAL_ADDRESS|EMAIL_ADDRESS|GERMAN_VAT_ID|PERSON_NAME
Supplier_Onboarding_Example_A.pdf,supplier_onboarding,ORGANIZATION_NAME|POSTAL_ADDRESS|EMAIL_ADDRESS|GERMAN_VAT_ID|PERSON_NAME
Supplier_Onboarding_Example_B.pdf,supplier_onboarding,ORGANIZATION_NAME|POSTAL_ADDRESS|EMAIL_ADDRESS|GERMAN_VAT_ID|PERSON_NAME
Krankmeldung_Mustermann.pdf,medical_record,PERSON_NAME|PERSON_NAME|PHONE_NUMBER|POSTAL_ADDRESS
Bank_Authorization_Schmidt.pdf,financial_authorization,PERSON_NAME|IBAN|POSTAL_ADDRESS
Project_Charter_NoData.pdf,unknown,
Mixed_Language_Memo.pdf,unknown,PERSON_NAME|EMPLOYEE_ID|EMAIL_ADDRESS|DEPARTMENT
Hidden_Name_Report.pdf,incident_report,PERSON_NAME|SYSTEM_IDENTIFIER
Phone_In_Footer.pdf,supplier_onboarding,PHONE_NUMBER|PHONE_NUMBER|PHONE_NUMBER|ORGANIZATION_NAME|POSTAL_ADDRESS
Onboarding_Foreign_VAT.pdf,supplier_onboarding,ORGANIZATION_NAME|POSTAL_ADDRESS|EMAIL_ADDRESS|PERSON_NAME|DEPARTMENT
Old_Expense_2018.pdf,expense_report,PERSON_NAME|PERSON_NAME|EMPLOYEE_ID|FINANCIAL_AMOUNT|FINANCIAL_AMOUNT|FINANCIAL_AMOUNT|FINANCIAL_AMOUNT|FINANCIAL_AMOUNT|DEPARTMENT
